Cluster ID,Donor ID
7,5f24028ffca75dab42968c86dab2855b
10,4c129eaa3c0474bf0d22e0a121aabd80
0,78171883402cb8f54ed26b98312fabec
2,64b6948fd17eea26057dc3ff6a30e4bb
6,30b6eb889d8e01f44e99883a26dc9ec5
0,46554bf4c38f0b31aa2535c136c5622f
0,644efd7216c26f5535b8855ed6fc29fe
9,a0e1d358aa17745ff3d3f4e4909356f3
2,5bc90ac26761929de6f6883ef10af9eb
9,9a5efa4c5b1b961dabb104133d418857
7,9be261934b1a212052b2ff97d4f852d1
1,da58d9258467ff259274f1e5227f6435
3,3d4330d43525a24102ed293422a7b6c7
7,8df8e1487937280488132cb3bf4875b4
2,99fb987948ca576c0f18b40ad2da7a4c
6,6f74ffb17cbb2b616b1eef06bd4acd0c
1,2bb67f3bcc240531041a27d361035dc7
2,6dd7995a998f79a8c65a0d400c9a5350
2,40dfb9b58dbc1c2b02345d0d71b560d7
6,7dce0460950cd0e1127d0ba910e46fc9
0,b9b10eb8c15776f5259cc350d26381ab
1,052d3252a4fdf80ecdcc49d850e20da0
3,e75c17f02e0e659539c1c1e51b45578b
7,abe1d9ff6195b7cbfbc3f640052749d4
7,d83e38b985b4239944284d48d33ef96d
6,85539378bf84ee0f4683602db93c02c4
2,e499a16e0db2bbfbe8d38540c09c3251
12,df40c0be9e44bfa1bc6f005e9c46bcaa
8,1460bf9b57636d691fa238f166bbd946
10,9af0909ce529c5dc0bd616fa57f0dea7
7,c5fd98a18bbaceb0f21fdcad6aae31b2
6,8e95ec6f05045484affc338b8780afb4
3,495da649183487ed30cfb754f708433b
7,a42afa27a83f1ab3551cd31307065374
5,67ecd9b5bb2ca619598204f1f2fb4e2e
10,d7117d95c0297f37ea07574a82d30192
7,118b22ee2234897c67a12f24e5188968
7,c5490e5cba82a239b470e349352d0cef
0,6fa7d6393084eada755c34fe85733fe1
6,bc6a6581f65b490c0133c73a3f5608bf
9,323e893a1cc619453414f83cb80b5caf
10,dddef99a80122787d3cc00667f04c0ed
6,cec54f3b464e356a2b903986b4096bfe
12,a282939ed8334e5ef0d0fce3924eebc2
9,71e399a4c915cb8980b716e847e14340
0,19523a9c8c4c4ce1d47ac373b7112621
11,7e2d6bceb438b17a2721bf4ae0bd8eee
1,4860a645f497006eec56295111af28bf
9,f99582b25914aca04ecdbf017e86b991
12,f374e2af1b0cf89fc5c85666f9f8477d
3,6235262b76ccf6efad4b49ba5b8671c6
7,28601b5d4270c7f42a43bb5a44753d8e
6,874003d961db3f4ef37d8d081814fd11
10,03c91a08542f02ff4b452f92656fb09c
0,f00a2c100229d370655841ed8341baed
2,05736c29ebbad18e59b8d0579155d3f0
2,9d2046b8d1f2bfbca91d8e5018262a52
0,b1ce64b07524c9a3e7c6a2bce0fef5ee
10,978ab7ce5fd9ccd4c1ccb909b23ddb62
0,4d5a7cc2659809e248dc4ba355428eb8
2,854250b164d4ca6621926b3e467f96f7
10,9ab950d3cdf8e0ff9bff4fc9d94664cf
2,28692b993018a94bca95ad5ea4c68d29
3,487fafac6e5a7764a2fac843b8e89867
8,6a59d4da2427352bfc57385d3470240c
12,fa89d8e26112355d39fe0bd7a3ef3555
10,0286d82a33e9348c3ba9539e412ccf24
6,4b57f23ae383d1d8cdbc85a6ecd74768
0,9e174833c4d6ac353a9be7838cfa3549
2,95fc23ceafc32f32aa98f81eee932c68
10,7ae90820025db65666d8df9e665eb1f8
8,6b59ffbaf7c0d48a987ff26d98b997f0
0,18a0e0a1dab87f5f1cccba23f0174b12
0,f94b20997d4c398429d6c22ea63ba59d
0,d950abd0bf6ebad7abb0377548ee821d
9,ed433ea924a197ce25a266fbabbbbd70
0,c001413b9836011edb1f5eb1310c9756
8,6f01dbb243979180fc6754ee5d1e3ccf
6,bde9ac01fdd35cfccd7d50a93c6ca334
0,42a8c65832a3526ba7af9a823c934424
1,5be82b682fde9b08773cecca6d1b3477
0,de5c396e97fc43ab177c7d6ee88c8e73
7,75de1acfcdc81ba26372f436d6bf2f25
0,7f25af72f8e57177a63f3f90bad54faa
1,7d8dbab815fbe353343f34f85fe198f8
5,e979da3fea992ac7a1d40c08fc4720af
0,237232f766e313020b38d28d7896fd90
7,b707cae27734ac6299946b80691e373d
0,b3001796e20075d83da08c42ebcde326
3,560970c7a82523f66d4977d02db20dcc
6,9f39debb0333bff7f339b878fc2be3b8
10,77302c3245f99438f2070068097e6845
7,ddc0c2a94a3960d92cefb60592b57560
2,79ddcb305cace828421ce6a62eca592f
1,53b051abb9d4e16d3c1aec729d24efdd
7,6dd7995a998f79a8c65a0d400c9a5350
8,1e52b25278e4d927bbddc747ea198b53
12,b9f408eed7bc0126ce49bfbb7b7c77a4
9,b353cd63fa90146bd77212beffe9ab94
0,a71e4dab2060f1c6365739fd5df279c7
5,017ccbd9c5236985fc57f1dab6457c5c
6,35e9a5190ecc2995a91a61dce957e369
1,f46a3f0b995216a50fbf368e136fbee9
9,360658b788f623fdac26d0027ef7115c
6,0922cdb6b5d5a5c978a0f6c6a39e2585
0,4a7087df9beb3d0d818ad2c893a34c53
7,ec4b741b9e0ac23278243af908a5e475
8,c70300d2a5171af27bb1a2b8d460b7e3
1,6d7d5c48d890ae18d95cfb7c8e6714e9
6,9d59625dc17ab549411d77aa7d5e6726
7,11fde14c852d50afe338facc98090b93
7,fae5e306b6d128a3883a61cd5d0ab013
6,237db43817f34988f9d543ca518be4ee
6,fd81386e0852ef465afd1ac99b030a35
2,5f521d214a6297fe87b60f921bba51ab
0,eaf966feb8bd7f7769dc7d1282cc70e2
3,3fc2c60db691242c1a2078d4e06cc2bb
0,c5b0d62a876da9a6cd0099d3a07f5151
8,51a72ad9eb3df19842b7da4a50fab20d
2,ae2e4ebff67412880283773c25242f99
8,e802ec256d64a0a9280dce2dc1dfebc9
1,96d21c2fcbd4fd7eea3226f96da1122e
6,220a35991daa4541dad47c2140d84b1b
3,e36b5db139f754d7f67919cde146e9c8
0,4416745560343f14a74dedcda4ec03b0
1,30e103a61f096fb5a8979d6efb2cf177
11,5fdcba1030374e161a18a244a27fcce8
10,42ced520461c6cd987e874b7579c2c26
2,c5ffebde33298e8c3b8de7483055cbbb
10,497242e662a6af59c76aff7b36015172
7,a156861f33575dac2fe7648422b86031
9,c8235fe4fa2cfed53c69ce17305e2e0d
7,262163a1aebbe80276c27e4f5a9e6a0a
9,ca2f40bd15d5e8613f23f1030e5d2c12
7,7c2ae0d7c1cc6b760cf1ac8473d52cf7
9,a6cdd30134ccf4574028e6a4728ed62d
3,634b5cc9b2c7b128153e14ea022eddc3
0,ebc6b06dfaf4aa90fe4abd98857e6b98
7,7fbe884898c27665e660163872906814
6,21b1f0d20fe90350172022563503364c
10,6a1d2def13c0f28db9d17ae30374b853
6,a25142fe61db74dfec37180d34e01809
2,ba6dd77ad9047893f58a7fab627a84a4
7,0aa6a2d76c19ac3e607ade9b23fdf6b5
9,8340b02fe4ddf2218c174d0d18167a7b
7,f3424d90e57713ff29820ddb7125a626
0,f6df981c1830babf40e3e8677641c430
7,0be7ad9f713755c6a0eb9c9265083c08
10,c3e1e1be43ba89920b4a961c5e657b76
2,2a9e963fd538e8533103bd122a7ccab4
6,48ffaea2f4d2a0e9eb03f3b694856d70
7,33c2c8582f8026fee72f767130591b03
0,6a59d4da2427352bfc57385d3470240c
0,17875fcd8bcdc0b735529c56a1f1014b
1,3148343964588fcf383eb51730c3ebac
8,60d9bcd947e3ac7659c9c81fc129b073
6,a8d2e38d3a605558bcb4dd6a2cf21016
5,9e046f3adf333ce47597b2c138f0304f
8,66e0c174e0128d9e18cad2a715e3b8a8
6,e659dc812802d0afdab2cc55ddea9550
0,5108226bf14a17d7c2b2a6c716ae4ec6
11,6f74ffb17cbb2b616b1eef06bd4acd0c
0,3b8550b65ae82bf17e99b444ac719628
7,609e28d99b36d35679ae56268e4dddc3
11,20184c8857a7138e2bce0e62de5cd26d
6,fae9410c34e50e5f68eec88764c85a86
7,d76fddaad4c8aacee3593c3c7ea73a70
2,f42ecb1ae2c46b00c4e89269e322357a
8,963be1b11760744f55616537923d4785
12,3d61b437e1c1a0666161ef70a6540262
9,668b51a7e1eb650eddcb3d64266ce081
9,53696aecdc988c8f51dbbb4dc97004b7
7,8050a83c024c4b56ae4c97d9ec474d67
5,ca58299a0fbbf27e68232dec1b27759a
6,bd42c6ba7e6587c02ec31ad378d6257c
12,3ad1af71f294813d46ff8d680108eb9e
0,cb2f2934c931aad85e854fc3b90ea6cd
6,21b1f0d20fe90350172022563503364c
8,ceaf18df9b71916ffb02137b1d6794ed
5,600dea2caecd1513ac9cf29d17e68685
0,52dc021efae39dfc030a9a6278823576
1,922f9b701bfe745011eba7d8975c6377
7,8c2b58acf34dff995427dd57867eb426
6,8788e12dba33a9590f3f7f3185c442d2
12,ed8c321db1228a7b368e737bf2fa12f3
5,456e82012f4b230fdaf7723dea5c58f0
11,1756d766dab5b3cac8f2aa500430f326
0,b09b1b9f5e7ce086904ce6787a828818
10,ae2dbef0bbaa100f9d68345caa0eed61
7,2c515c199855c116148fb7f5ba6caab9
10,b931babeaba91cc5365c2397275d11e5
10,fa5d82a81b1c42bf72ada5e621ca1c85
0,28435c66ef030a4488467d6fb494307f
9,406518edf1c30d599de90e2055a697fc
0,841f0694d94329d580bea5e76767d47a
10,df40c0be9e44bfa1bc6f005e9c46bcaa
7,0dde7c4335e648948d22034b8eb19b1a
2,d0553a444151b7e12508784916b3bbd7
3,c5e6882a2cd9b4d16336687635f392c7
0,25c30c5747cc26fe5b5ae5ffa7a37b63
0,76acce918d243ff44efae4b66d953317
9,20a38e5b83e57e80d6255c8994c56543
12,80c996e900d856209e838944832c3672
0,ca3bb08a45cf9991ec4352a509a56928
7,07c48600de93743ab082bcac271b1fc1
9,77da8b0e72926af400b6a866c5675b51
1,2148ed6715b65606947805bae6eb4975
7,1f1172f0d8501bdcb40e0cf233999b4d
0,1dc6ce76eea5ebb0688e30ad8fd7b78c
0,9324414e3139b9d8a93c567ddec34a6f
0,d054d927c949fc5bd0d21fda3e5cd0aa
0,5d871955a2a340305a2e30ca3582417a
2,be7306526fa2f6c93f40699112999a92
6,90026446143258b0edf74dbe694452ec
0,90c560cfd2b79e48f7f55a1b9d5a561c
2,db44b00c65c991e2064d0129572b1110
0,ce32ab8d437253da98e4684c59c08b0c
0,fe5f145dcf40a1b08d4efa64db31e72b
6,f4a398d4c99ee5b930370b593fe0db37
10,b7f9470249410d5bf2971d5ae1c6ddac
1,2baad2cb69c3180532f178347897a8f4
8,c2253d9c0cf54b45dbaf929fdc777ed1
7,cf25261c11759be8276869e0d2522479
5,11e75991e5e0245db57a72c0ea7519c5
3,6b35ca10745d7ebca68809fba3a05756
11,56bb69cf27f15a0770dafe6bd1e62648
0,99b23d5df5ea3b0fb4894378730990f4
7,56ed75445caf2a913c687a283576449b
11,a7dbf5caa4e885e277e7fb46fc3b795e
7,2252bca96a1fdc972459a98297882327
0,3f14651d8c70d04fbdedfe076e1c4647
0,1fd8e4fdc6d59009d16bf8f6b27d2581
2,b6753cb4ea6806e0a0211ca00d8d8f82
3,5048db122602b71b3edbded5a7adf70d
10,d400a08e1110cfd424a327370b3e79b2
0,36a8eba5ca3c104a5020c2cce48512bb
0,d996c81c09edf4a36112506c8008fe63
9,b833147ef349dce3711d65bf2f135ef4
10,d72c026e95fd16ceef701ea84ae155c8
12,0356e3f455cf1b497fe256c1b5f4718d
0,2f52cb65d0de0b80bed2a1ce57f0d65f
0,42526e2151668d1a0415a8529a733773
7,0bb88cf2cc39111ae91c42658dcc5c89
10,a5e885614a91ec8b163d5d079dee7e45
2,82a118a9a5cad4f75f86201ae5359a97
2,745c67d364141e6f4b676d8a73e7e32b
12,1acf443ad04d3bef51341619ff2593f8
0,1a8fd309463ad0d6603be484c5f90b1d
9,a71bff56028f6d500fb4836c1c25ac03
2,f0b8e9db35c7c1af912601d451a0cfd8
7,e1a2afa7486a4f1710bad80ff372c92f
6,7e27d637d903ffc6e3d0e59330cafa14
6,4d6da0a881c364f035f750f264b3b7ff
1,fa333b170369e76e060915932dcddeb1
11,6afe7cf58cfbae12010dd219578b37b8
0,52746008a51efafe4762add3ed181faa
11,52ae4c35b926625e020fb2e7fd773304
7,e78e60c3d7f2f75d90c6b5d5e522c93d
9,cabad6be8b05a2fa0c520420a6be02e7
2,74f7db06bcd9557d1e992dc029db69cc
7,76e5b6d25f6eb2b8a9aaf29a06081dd7
8,10b6fe840f636a11e275b68e9803abfd
1,f80dc54887f843435ead0152fe02be4e
5,237db43817f34988f9d543ca518be4ee
0,92b7fde4d39739bed63e36e187bc38ba
6,99fb982e1bb27bbb1d3f47aa1a20237f
12,3a3a3dfb699e76fabd8561565ee75b4e
0,b62cb3a1789db1d2b3843bc1a5698c25
6,4c256a8a1998cbbcba354bfcee6204a3
11,5e9dcd9bd4601845a176f91d64ebe50e
6,f9cef0a0a33ec34ed8e2ffd383f3112c
7,50ef7fa71f81b3b6b640069b81f3555b
8,67cb61233835275f98075521d5afa420
1,8f70fc7370842e0709cd9af3d29b4b0b
7,49a5a28124678408e17c2cbcbace41f0
0,ca7c474ff93bdd69fc6c91ce7b0b06d9
0,e16bf270b486b6dffcb140d8522581ca
0,1c53accec97ed11f28378947493fa2e9
7,b8cc6e507480c708d00dea539f6ffd41
0,891729fb100837359a8be4dbf80bfcf0
10,947e66b83278d7515246c84087d52d3a
7,7f90cc03b021484df72d3fa18e42a151
1,65894eacf106e495d0f82b83fc7780f5
10,67cb61233835275f98075521d5afa420
7,7b9f82369bacf84a3f23a4aa05a9af93
0,8af5ea383cdbe976438507915b725a4c
10,070f84bf4e28925083150e36fa5df951
7,b0876eb4ab3764bb6c45ce334b7c5a75
7,9ebabc643bdb09642f81fb7e3e128514
0,249b134c3256041ac9122e1b2c2ba600
2,4e0f2fd1e83a880fd0d5e89572140732
8,f6d069bba37d3376c17439a1daceff7c
0,1eab2ecc7e8257108d1c79a5af9cab59
10,7ab4f92428288900a586034bb41606f0
11,04b1fce8739c23294ba644d640a7b381
0,6dd7995a998f79a8c65a0d400c9a5350
0,c376c98b0cdb746cf025bb21ee810376
10,e997365c123cbaa7bbc61de5fd8cd848
0,adcfbc342457bd9017666bdb55382c48
8,1dd3b02245a4aece1810f1cb4ee8d7c7
3,54dabb4ebd85901a5c1a1c6d56222f55
6,81c990b4d06314d84cd806505477cc2e
6,b328237bccb982ed55ab8a0ffe88eb9b
7,cdba32d40e863fc3d7661384d939bbbc
2,579559c3d3530681b98d23be4a63dd70
6,45765b4e2e13527b2ee210e7dbbf6e9e
10,da66cff031b66a71ce21917d080fd23c
3,89a1c3f91ef27c51dbf2fe56407f98c7
11,d585f0f8b0ff827d60ddcc1805cbdcb3
0,01582d2c5c834073eb2e199c41e1a9da
9,37f65671db3e9ae75e12896d3973ffd4
10,43d7440b6462362abba2a90017735e55
8,c51819893521b224d0df83b1d2034c10
2,06b53a31f254b004de8649a376ce2fbd
7,52eb042326bbc1dd3660084de772da22
1,5c2d4de5ebf5ff5e5a76830bb829a967
10,c25d37dc6924c77362e52fbc8ed6232b
0,68484718b1c7acfae3fabe216037a85e
0,b3647ef0291771b165af521e3d0aaeed
8,a0e1d358aa17745ff3d3f4e4909356f3
6,e47c64fabb9a911302f51889f690e229
10,7406cac1f59644fc7b1acf574269d591
0,0c2637ed218f5fc417a68f1739993730
0,4086607473b5aeebd14fbb7866075d23
6,8e60cbc6fc85d5e6d6a7009ed7310076
6,3e4fe26684efc5811ed8184b035130a6
9,daaeeccf27f50a53c8020b815f741430
6,50f3a93c63d9938c9c7474f1c60a2e72
7,f94aa7e5e215c721afe721a91cf4c7bf
8,88de7af60ee71d646a108e4b4acb68c2
2,e5706e443443ad91f0e490f20b20952d
2,f5e61a9037051105d0b3447bb90f7a16
7,2eaac87fc28899a79e2eae44fbcb6be8
2,656ecb91f086d8f7c7661aa0d4ae87c3
6,b6080cd2d9d0aa9111a0e8e676a42d23
9,fe1c2f06cfe9ca49d8982cead214f89b
1,e80de8c3b075691b31829fb2dd95a79e
6,00696468b70a7fbf6cb1333c04a11249
7,4e728d1cad9a1aa99a5ff8a3ad06ddf9
11,e157decc457735bfefec7cab011b8e6c
5,5f493f24eabf0624fdf20db0e31d2c48
2,d24347fdee199ae9395ad44484e1caf7
2,ef2b01169106e802475cbef09bb55aa6
2,7a60ee7369b5d13291380ee1aa47be2b
10,57e370cfca575086e14a8075e59053d1
0,246b6b22d0ea7c9886aec85cf1a69c7b
1,9e174833c4d6ac353a9be7838cfa3549
7,712d83ee813a95b7f1d51d224f8d6278
8,556a5e9a56fc8e6db23855587edf064c
0,34200671dbda78c93cf7a8f242491e1e
12,ebd82fd721b09b362b35f909b3665e6b
2,2555c8f8d5ec90889d83e8082bcd030b
1,5ea2111d1775059922d70505cb618c21
0,092e49f1763ab8e04b0a718da9456906
7,43bc5c6892c61fef11719982c90d8a98
0,66fab41bab466a8077702b2a28291fec
12,88cb0597d48404a84da9fa82c90d8e58
2,18027313d3a5a9e200e0dff29dadb0c4
3,453b79b7d66e9ac35c8ce8cb79b4dcdc
2,0c2637ed218f5fc417a68f1739993730
2,b0b976a40bda7cdfb28a4381d0013a8b
1,6f74ffb17cbb2b616b1eef06bd4acd0c
11,993e019fabbc0b30e01dc6a584a9655c
6,c3b56278214de21968bc16d8937eb90a
2,04d61aa164f4887f61819aabce935e6b
0,2e39d2728773693704428a517ffa8ab4
12,ade50a11bb5d050c5cbbfc8f0897918f
0,896aeb384846f7b36a6e1a9d4f5a0df2
0,5ee44468471e57245428518cd3ff1c0d
2,27b460ab4b1772fb8d46c9394a4e54fc
9,58b7028f1598d8a0118cb43495525569
6,70152da6721d0916bfd9f1b91f949cbc
6,9fdd3cb1a0d6daa82317412a46ecd24e
8,4b124735d778dcc6cc8129a8119cc364
9,6987d6a4d5777564a5f0a95778925b87
5,c8f5a40cc5e4ab4c33be77896a85a53e
8,38869deba775de7bcb7aec71d126137b
10,4e47dea9d294586a29c1c7167e968917
6,12ce4ce737367f25501f4041f3ae83c1
11,9df1290b7edd2fa83b6f59f8248157b9
0,0272e98dd20452550b456ea62022529a
10,372bf9d60825b7fde760285acf6c2712
0,3e9d2c3422987a533df3906847c96298
6,27b80a29a9d6d0f5c683a6cb66734904
7,f727122602a88e8c14f0c9055312c695
6,4d591e8bd9eb528afab01e0b74dffeb6
1,bb8b8da10ac503370e4883d23315e45a
9,34336f0ffc17905e7f801d5eecc268a7
5,3654d99aedf52cef6d2d2076fe2c9663
0,5ce975f58fe9344d982f67b81df32173
5,f18123b06ec19dc535f0c64a2be137ec
0,eb9f80547aa1c825c9c587062b025a76
4,4ed1cae684753dbfa3e819d380d88a46
2,5d97e311337d166d850767aaf9a2a17b
2,237db43817f34988f9d543ca518be4ee
0,54f11e957043c28dc4f8a89f6b794a72
7,6f74ffb17cbb2b616b1eef06bd4acd0c
3,1767939a39dd69f058701bf1bed17f59
10,7b2bc64f6e601abcf1b320889cac5a0c
5,45ebe0e55c09a6c9ec5609d52bbe1280
7,21cb5c196fb8811edb86bd06fcef69f6
0,497e5aadcf233ffbf423da127315eb28
8,6dd7995a998f79a8c65a0d400c9a5350
12,4941c4c0a58b2c7ca7881253dd6c190d
2,32282d355a305590b8dda5f4be710b1a
6,7d0a6e8b118bf457819ecfd27320f3db
2,2f50e13b8b21b4c253a4b4f11525ef80
7,b334a3a4e00544b82d234655b2cd5e4f
11,b92605e9cf70bdbfd8b830861e8a3a0f
1,8d03321e6e05c624a8d0a5c205f14513
5,c455bc25082bb3cb84ead71b46dc384c
0,24092aa5898a331be57cacf8d3ad359e
7,1cacf6ab3c4934fb33e0a2548ded5b51
5,f9fbc11a6a4b9bd216fb5e8c4e3fc512
7,259a965e316fc7737c2991075e2b67da
5,0bb4c70e51731df5f937265adc46a969
10,62c5c5c89a5d5294354ee32e13f7ef0c
0,5dc5c01be4495104893dfda8573d7a2e
5,8f05d9b79ea64a9d060981033c41d9e9
0,6e9a7a923cf23408185753e0c8bf777b
10,372cc03443120c60a7233ca8d0a093ae
7,d35f04ca77f8df78936578ec5154884b
11,495d0418ee0a0c1c89a4c2008e14daa9
8,57a29c9edbec90059e9c76df9b4adf9c
7,c5977025bd7e58de6509baa453837f46
7,f9e295c155a844f3468c0209ee4ec065
0,cadb44d57309d285159c93c469fc8683
12,214af7a7b7af8e70ec14f72cd8ba9732
9,f31d60e46565052e51c874f68ee2f2bc
7,3d79a9eccdcf15e387c2bf27b8eb558a
2,c6ef5f63eed0c84d1e2aed85821568c6
2,b930ff36457f20302777d829e2937685
8,2c2669b1bb34cd9608c69c6eb2472098
2,f8d455d30e002b320cb4f7ee03bd35a9
7,437754963a942d4bacae64586ac7280d
0,6a81e52b5b7a45d7a726a728489303f1
12,5fa21c2e5f1ba68022b2916d85048041
5,612e6af80a8f9330ac7b93b92cb4ebc6
11,c159e00434650f5577ed265c545be6d7
11,f37b9ff133242d08658ca2b17b3ab84c
6,4df4a0faa3def7749d217f5ef94033cc
2,1fc5bf4256a550702641997ee2e0db9f
7,0d77cc3b0cc882b69f1302a40092fa6d
7,952aceb6eed41238b74ecc2b242a6944
0,17620210cb40a5f4454d70a9af362106
10,54dabb4ebd85901a5c1a1c6d56222f55
9,893d481c7de781d49cc2dd3db66d4acc
10,95d3cf757106cc64516d9dc4a2898830
6,2cc5308aac28747ee2d45d13d8f6a35f
9,237db43817f34988f9d543ca518be4ee
8,acadfc7a50515d902d15467c29adcb16
10,b37d7ca6ad3a18d6e009565ae725a46a
2,19e0d2fec5fb4ffe005db7bdb6c9e21c
6,52b033de29efcd3a6792b35ec4deb73b
11,08564b8fe36c09047161c226ec6d89b2
7,a9f6f2341c14447e202c3ceab818f773
7,e948872d20d612f4128fccd6314d268f
9,ecafe7efbf62b78342bc054fc0efc843
7,aa3fae992df3e4e1cb0c2828575fa374
3,859217395aa48f97c1da90242990eac0
0,7dc703f7d67a230f449c45e84db1d444
6,29c43f2a913c4a656931dac018a2fd83
2,7e29732ca010a0e260307f4796c7ee78
8,fe37a6f72b189daa08d308aa5b2df8ff
2,721c9a3cfb2769f330ac4a41e915293d
9,f3909245a45f99806a5564857fd6a5ca
6,359240d9a7a11b0d9095f37c5d246601
5,9f05af6ef81d3378cf9d07117e49c955
10,d1ecfed81af1e717cd9367e254b0032f
7,fbb21fbe7764020bcc15abcffaed6f75
0,f09efb73f135c77ed938ca4df6a33ff5
3,2dad0dfea3156398899516717751098a
6,09f7f2fc99dab0fa680a7c1f70f011c6
6,4e0f2fd1e83a880fd0d5e89572140732
5,383da02e3b5b07c992c2a867d654e822
7,3945691ec64a4913f2d8fcf0ada2af07
10,6f74ffb17cbb2b616b1eef06bd4acd0c
3,7faf03c23bd86b534e5114440620127e
0,0324ebadc96ff363579703731840b562
6,f44b0e9d5dc1f7aadeeb8756114e4a42
2,ac304e6713ef08cd1d7e3c7366fea297
9,c29df8702b9d449ecfa49081f2abf2d4
5,5baaf5433b7ce16f36c08bdb9ac59938
5,0c81f7399588832f498b8ff3f13ddd8b
9,d79d76fc8c2e32459ab3b3a0d0744df6
11,b86b594e8cc5fe325ec88fad97722b32
6,aef0023b0946566606332e9c1224b5ef
1,3d9118bece0539187dd88360b32cfcde
7,21b1f0d20fe90350172022563503364c
6,cd970d627bb89520deb65964ec478f17
5,4cb09f01293693bc4c3a4c6575cf1058
3,a162e141066f2bff1e7711ddb5d6e0d9
9,9bbdddbd9fe792a136ea02d3208d5faa
6,78d22af58400b91a121784c016467a51
0,201c4a20c57ab80dfbd70db8f68904b7
1,7993345cfc835fd00f171383e62d92f1
5,f52b52f2158e80a63eb5e817ee649a6b
12,749ea2b0445dac455a2ce92ac927c780
1,890563bb5273ee136e03041aa75bbcec
12,070a8bc4364400ad9a66ada0b23ff92d
2,6237126fa743150d82fc866b88cd0f37
7,12c3a67eefa73b9643e30b72c75222e3
10,5da1b93ebf1618c9874f3df798219bef
11,c4e1fc21cc3dbb1a3a32bdeca84f4dfe
7,d1266eefad2b398347683cac5283121f
12,fd925eebfea567c0cb15e7dc5949b336
7,4450a6017dae3a564b14e6f5a8358f26
6,293f80a4240c136882c58a540b96011b
1,2063a70b6ff9bb9ef3fb891af40eec06
0,9f49ba20aa1c28eb95dbad8b8edd2b69
2,d45e65125f81c3c80cccdb0881642972
0,86d57a6264726b2a94c5b9663f46330c
1,db0d4221c8b4478172bda4679bb98fb8
2,0d389b8f876242f9f040be827da160e2
7,d8479ea1273dd2b06fa8c871414a9945
0,82a972b118760d30589a604367769bf3
2,350c828faecd274a693d709dd1fc59d1
6,bcc2a8eea98a50b379b625aa76d1c94f
10,bbc45923e318364d0962f3dbcc7aacc8
10,f703b23a242a634e6f5a9d410094b143
0,c79d81042e4d0b703d402093667f13c2
10,1fda2acb05cfd4cac6e61ef4c0a2f72e
8,39228b1950903eef07e38e5e0180f405
6,6f74ffb17cbb2b616b1eef06bd4acd0c
8,2d701ca0a89836511489e0b948cd85cf
8,379b83ed1d2507f9399fd9df1db78ef6
2,b170db8c29510ea69f961a815db04649
0,b6550611ff56128c73e00d38bd2f3eab
10,19ccf891d734d7537447b6a8c591f78f
11,649e7409af9686ebb3a16de9eee76eb0
11,e040a45e14b9fbfc50ca570d73a1b0aa
0,d3b90a09ebf1b9e094b790f5f6e2c8f3
11,e98bcfb5ad416a2e4bba276db8884af9
6,c214370e991e4acec369135b9e8aecf2
1,8a52685046e5cc32d28d27467bc5f848
5,da9178256a5d272daaa01b96a07625a8
0,f7b7beb33e476ed99208c16c307880c8
6,67a75a5cb8dbb8832bf9c5355c3af8a8
8,2e9f4574e70fedbaeca9a3595b6c95a4
2,f54404fbe610bde7dd67b70005855358
0,c20986fb7731db21eaa5a7c4f6b9cea7
6,5a799cc76709e8b9863bc50189b25412
7,22f9677864d048eeb56a0a9fd17bcd2f
7,b4368b0f9426259ab8366bd5cb5c3644
7,53a0927315db8d9f2259ce87d3391203
10,ff0fd836bf0811c686c5ef3b80b29712
7,047e4cc9accff4aaafa633ca91b549c9
2,99ede7011a7d5f95ed0dda9a69c9947a
11,c406c09a72d69556948b070297d78e57
0,b91f22ef1d4a519fb777b91304a0266f
0,eefc5d86885c3878717b4d04b77f5f45
0,d1dcc301f84b4a726345ea8f4f1782d3
3,003776997c70fc988511634b5f35c06f
10,2ec5b176dd94508a82538392d1825d33
10,fdd29cc7e7e643d3451a8d8221678adc
2,a35d9175fa6dbedcbef0ec1483294f6d
6,7e0a52c6c91298b32471bbe85760979b
2,19638af1c8232af7be62ec9a97cfc688
1,0888b8140fc2a24728c879f21ceaacb1
7,c2037d42cf50f62fc756d2f5033cbf9a
5,907f09aab784027920620912abfa4e15
0,b46d678d113503597a0564689d8ecc53
2,8de13b2762a928854160e06c6f84727b
2,12aa2ab1b86bdceb3a6cc721fcfc39ab
1,b1da5fcd5b9d94766763c4d1bd70c3e9
6,7f8cbd9fff1b0a3d801fac6e7dc11d5d
7,4b52749999f8329d641899e598ba5a37
8,9d7051e2611cebdb758f1c7bd09360ac
2,21e978a0d04b7fde684842c10bc55a92
0,c618439a883f8f5068f848f2db43eca0
0,d4a5bfc467b1974a51849c58142a730f
7,5861651c5c35614ae2ff283e2863d1df
12,b91f22ef1d4a519fb777b91304a0266f
0,8d42dd791340bf157eb40e7d68644731
2,44f79445cb1001639ab1a1d61c25a18c
10,1e08f31c6e98db20c0bd8fb0b3e10672
5,50b121ded1781af023d1b96c1db99697
5,11414db08df74492ac20befa3fb15586
10,67cb61233835275f98075521d5afa420
2,c37435e1f57b9db11eed9da839531263
1,aef91b87f62c998df122c747ebc7b967
0,b97bbdc2a7efbbc447c51c8ac2b70a66
9,06a060a46319881a01e08707288d7d43
11,98c4cd327c417683cd76a2ac19fc6254
9,f55de701d62d4ed8e56a131b745d057d
